Id,Sales
23710,7007.884
23711,4018.8496
23712,5443.9805
23713,5903.4644
23714,8868.173
23715,5348.191
23716,4944.82
23717,5836.4175
23718,5816.2944
23719,6849.762
23720,6840.4385
23721,3734.1348
23722,8046.3896
23723,8440.493
23724,8062.253
23725,5307.2617
23726,4846.9395
23727,7756.084
23728,4887.0083
23729,9766.43
23730,5384.621
23731,5892.365
23732,7201.0645
23733,5974.261
23734,5101.248
23735,6404.3984
23736,7057.7373
23737,9483.159
23738,10064.858
23739,6853.742
23740,4291.3257
23741,5964.32
23742,6343.481
23743,5518.0083
23744,6156.298
23745,6362.2837
23746,11145.375
23747,7749.621
23748,6602.2466
23749,7543.856
23750,4760.332
23751,9425.638
23752,5878.8247
23753,10859.78
23754,7064.8022
23755,5746.706
23756,5651.4097
23757,4554.829
23758,7290.6177
23759,15610.493
23760,4478.252
23761,5574.8696
23762,9871.447
23763,6614.254
23764,7094.744
23765,8315.86
23766,6781.316
23767,5702.581
23768,4885.158
23769,9000.388
23770,6016.682
23771,6708.0747
23772,7172.076
23773,4928.4473
23774,8734.691
23775,6476.3564
23776,4149.4526
23777,8379.556
23778,8855.452
23779,4594.2803
23780,8333.749
23781,7426.055
23782,5408.3765
23783,9324.179
23784,7015.3877
23785,8140.6826
23786,4913.8438
23787,5669.627
23788,7047.795
23789,4320.393
23790,7673.7876
23791,4888.4443
23792,6112.974
23793,5388.0117
23794,6692.5195
23795,6213.106
23796,7019.9526
23797,7531.749
23798,8819.418
23799,6611.3774
23800,6945.386
23801,6419.829
23802,8798.095
23803,9037.695
23804,7219.812
23805,4097.6533
23806,6300.763
23807,6881.7915
23808,4164.91
23809,10903.432
23810,6612.992
23811,7207.462
23812,9629.876
23813,7005.3843
23814,4618.5923
23815,11130.651
23816,10020.186
23817,6437.605
23818,8242.887
23819,9089.043
23820,6552.9346
23821,5782.038
23822,6893.2026
23823,5955.361
23824,5829.0073
23825,7851.55
23826,5526.2095
23827,6823.6196
23828,7658.8633
23829,6664.5674
23830,7376.984
23831,6588.6333
23832,6787.58
23833,4291.5835
23834,8268.636
23835,7071.6924
23836,6229.918
23837,7002.3047
23838,7608.218
23839,8633.486
23840,6621.077
23841,5196.8867
23842,6743.628
23843,7660.069
23844,7106.3384
23845,5008.429
23846,4537.44
23847,7551.271
23848,7398.4053
23849,6089.812
23850,8108.624
23851,7213.6377
23852,6597.003
23853,5246.7847
23854,3959.7446
23855,7246.7603
23856,7541.1294
23857,6845.804
23858,8790.63
23859,7980.3457
23860,5082.8975
23861,7509.8486
23862,4171.8726
23863,3086.633
23864,7353.1206
23865,11642.519
23866,7940.2803
23867,7432.0566
23868,5056.846
23869,7020.301
23870,8422.865
23871,6185.752
23872,8080.298
23873,5167.505
23874,4708.057
23875,5576.646
23876,5964.1436
23877,5349.6704
23878,5022.883
23879,5751.982
23880,4648.4834
23881,7535.14
23882,7265.232
23883,5619.0034
23884,6494.574
23885,7411.2026
23886,5825.8164
23887,5169.132
23888,9242.745
23889,7503.9414
23890,6410.7666
23891,3918.5764
23892,11014.654
23893,6736.5947
23894,5752.7554
23895,8438.489
23896,8191.9336
23897,7831.5806
23898,6398.262
23899,7053.316
23900,9746.386
23901,13214.898
23902,5565.5396
23903,5123.739
23904,5953.8955
23905,6738.1436
23906,6438.7534
23907,8020.17
23908,9036.601
23909,6005.3125
23910,4805.3013
23911,5801.434
23912,9686.796
23913,5225.2437
23914,7476.13
23915,4415.9165
23916,7448.926
23917,7267.505
23918,6804.8687
23919,8428.965
23920,6430.2656
23921,5314.4805
23922,6639.081
23923,7582.5
23924,8492.911
23925,7277.1743
23926,8198.085
23927,6625.7334
23928,4585.642
23929,9691.436
23930,4768.0664
23931,9947.228
23932,6638.043
23933,5259.2964
23934,7235.8545
23935,6128.697
23936,7329.132
23937,8431.828
23938,4235.0806
23939,4975.052
23940,7248.9307
23941,9039.376
23942,9720.957
23943,6176.8135
23944,6090.3926
23945,6340.6016
23946,6742.6953
23947,5653.162
23948,10853.236
23949,8479.863
23950,11543.13
23951,5080.222
23952,6112.129
23953,9831.346
23954,8058.3325
23955,5833.5015
23956,10009.011
23957,6557.2046
23958,5768.8115
23959,5849.855
23960,5231.7373
23961,5248.632
23962,6515.1045
23963,5463.055
23964,5167.5493
23965,9593.866
23966,6870.3013
23967,20053.924
23968,7324.876
23969,4723.5537
23970,7570.237
23971,10289.55
23972,6612.8726
23973,7681.601
23974,6028.165
23975,8193.356
23976,8105.315
23977,5583.3306
23978,5886.046
23979,7113.093
23980,7832.6636
23981,7229.6523
23982,8800.462
23983,5888.758
23984,5056.137
23985,5798.325
23986,10303.396
23987,10887.543
23988,10059.638
23989,8192.754
23990,4666.0757
23991,6290.009
23992,4711.8174
23993,8498.664
23994,11073.304
23995,9301.351
23996,6107.2686
23997,5660.662
23998,4599.52
23999,6187.5103
24000,11329.232
24001,6690.9175
24002,5599.427
24003,5670.595
24004,7969.058
24005,4098.447
24006,7675.8076
24007,4760.4546
24008,7253.1084
24009,6987.76
24010,6060.7856
24011,7736.512
24012,6945.7905
24013,5622.2793
24014,6985.954
24015,7277.5425
24016,11641.364
24017,6334.055
24018,8397.493
24019,7542.388
24020,9388.447
24021,6859.2876
24022,9373.782
24023,5079.3643
24024,5243.6626
24025,6781.0317
24026,6496.5503
24027,9540.021
24028,7988.4336
24029,5467.6323
24030,7922.231
24031,6845.3794
24032,10098.302
24033,4578.225
24034,13054.564
24035,5272.285
24036,6550.597
24037,8936.601
24038,5650.8438
24039,6395.437
24040,7097.3296
24041,7817.3784
24042,5855.1416
24043,5751.4277
24044,8123.735
24045,7578.8706
24046,7365.791
24047,5164.2134
24048,7184.229
24049,10864.701
24050,6760.134
24051,5599.48
24052,7113.0454
24053,6250.8696
24054,5869.8594
24055,7563.575
24056,4532.2666
24057,7795.9487
24058,6465.7275
24059,7060.0063
24060,8975.348
24061,4980.5737
24062,5829.7524
24063,5667.697
24064,8054.8438
24065,8924.174
24066,5049.939
24067,4967.8105
24068,6865.519
24069,6411.635
24070,6132.0703
24071,8172.5015
24072,7089.38
24073,7653.226
24074,5824.05
24075,5120.011
24076,6513.216
24077,8808.069
24078,8360.93
24079,8759.746
24080,8800.932
24081,6100.195
24082,9335.4795
24083,6445.4146
24084,7255.087
24085,9103.115
24086,6983.209
24087,10429.834
24088,8622.632
24089,8162.647
24090,6085.4395
24091,7997.8486
24092,7830.7437
24093,6707.806
24094,4364.366
24095,5931.0586
24096,8108.3228
24097,6195.394
24098,4880.873
24099,8665.528
24100,6966.757
24101,6473.5835
24102,5852.774
24103,5885.0576
24104,7761.901
24105,7483.9634
24106,7299.336
24107,5815.984
24108,5814.253
24109,6989.5195
24110,4261.823
24111,6746.5615
24112,5513.147
24113,8318.05
24114,7205.8394
24115,6432.5967
24116,11442.789
24117,5702.907
24118,5486.3716
24119,10842.342
24120,6865.853
24121,7992.2974
24122,7817.8706
24123,5880.019
24124,6668.9614
24125,5806.289
24126,8271.507
24127,10700.07
24128,6610.5894
24129,3504.0085
24130,5279.8643
24131,8750.394
24132,9235.026
24133,6669.8457
24134,7205.654
24135,4903.44
24136,5370.5815
24137,3644.9983
24138,5294.9995
24139,6653.364
24140,7762.0415
24141,7127.701
24142,6823.19
24143,8681.685
24144,9547.185
24145,7756.624
24146,5294.424
24147,9067.5
24148,10844.338
24149,6336.019
24150,7883.938
24151,5729.662
24152,7171.9873
24153,4603.0317
24154,7671.2188
24155,5489.5386
24156,8598.372
24157,7240.2866
24158,8758.793
24159,8717.189
24160,5912.8813
24161,8692.713
24162,18798.959
24163,11448.575
24164,6473.713
24165,3497.3962
24166,6785.3276
24167,8566.251
24168,5947.1357
24169,12014.736
24170,18175.004
24171,4320.591
24172,6019.7417
24173,9511.584
24174,5321.76
24175,8444.512
24176,7058.5317
24177,8077.709
24178,4718.159
24179,6882.4087
24180,6880.8003
24181,7480.8804
24182,9287.752
24183,6560.752
24184,6359.9844
24185,7523.5493
24186,5654.0356
24187,5510.718
24188,8170.218
24189,6028.9185
24190,6311.271
24191,7734.9404
24192,6056.8154
24193,5976.29
24194,7429.1016
24195,7089.934
24196,8862.677
24197,8647.29
24198,7512.901
24199,5955.991
24200,4161.88
24201,7131.047
24202,6950.0713
24203,5743.2485
24204,5315.479
24205,8892.735
24206,7510.479
24207,9050.107
24208,6888.0894
24209,6064.487
24210,5632.6387
24211,5054.4883
24212,10128.126
24213,5818.7246
24214,7866.534
24215,14764.478
24216,7427.748
24217,7265.4746
24218,5543.293
24219,5225.2188
24220,7266.077
24221,4636.6553
24222,6271.0547
24223,9677.866
24224,5719.73
24225,15961.44
24226,13316.088
24227,5569.294
24228,7303.201
24229,5701.232
24230,7166.2915
24231,6147.584
24232,11316.986
24233,8090.794
24234,8939.405
24235,5090.991
24236,7728.495
24237,5713.388
24238,8974.286
24239,7252.527
24240,6525.036
24241,7017.462
24242,5842.5444
24243,8535.26
24244,9166.455
24245,6326.1455
24246,10287.165
24247,7070.6606
24248,9630.032
24249,5484.818
24250,5569.3896
24251,5988.216
24252,9954.469
24253,6859.4907
24254,8475.853
24255,7044.555
24256,8719.759
24257,5203.0967
24258,8435.415
24259,7365.1094
24260,4470.356
24261,13942.842
24262,17333.883
24263,7855.835
24264,6962.6445
24265,9301.244
24266,10131.236
24267,10645.245
24268,6269.6494
24269,8157.5415
24270,6500.5854
24271,8793.372
24272,4553.6997
24273,6489.063
24274,5920.8105
24275,6054.7417
24276,8153.9478
24277,5376.245
24278,5295.7925
24279,7001.2163
24280,4589.112
24281,5081.962
24282,6164.3125
24283,6761.63
24284,9299.984
24285,8896.978
24286,7786.6226
24287,6778.9814
24288,6697.884
24289,11007.2295
24290,7765.5884
24291,5735.261
24292,5047.281
24293,9192.063
24294,4865.7188
24295,7360.959
24296,4174.982
24297,5156.697
24298,8082.148
24299,6331.4697
24300,6177.0493
24301,9050.703
24302,9549.462
24303,10583.643
24304,6619.688
24305,9369.349
24306,3686.7205
24307,5690.16
24308,6544.583
24309,4656.8228
24310,7989.203
24311,5566.909
24312,6377.297
24313,8823.659
24314,10731.457
24315,9272.422
24316,6188.053
24317,5649.3833
24318,11803.679
24319,7685.199
24320,6683.7607
24321,5949.7793
24322,6951.0923
24323,9318.213
24324,4993.732
24325,7073.0146
24326,8132.565
24327,8214.115
24328,13425.016
24329,6556.498
24330,12047.979
24331,7174.7993
24332,5777.589
24333,4356.3887
24334,6615.3203
24335,6481.0776
24336,5738.725
24337,7616.5386
24338,5751.2793
24339,5074.3667
24340,7092.971
24341,4183.7285
24342,7771.3384
24343,6831.7144
24344,7915.131
24345,8616.071
24346,5980.7153
24347,8378.788
24348,6621.999
24349,5795.0464
24350,6165.606
24351,6163.613
24352,10564.279
24353,6705.452
24354,5486.958
24355,7763.167
24356,9249.668
24357,7701.71
24358,6721.217
24359,8727.838
24360,6076.0146
24361,5699.2583
24362,6433.9404
24363,9182.74
24364,6492.053
24365,7316.8457
24366,6258.6196
24367,5620.2095
24368,4654.9575
24369,5802.386
24370,8035.499
24371,9302.895
24372,10783.856
24373,11427.183
24374,8634.82
24375,6108.8823
24376,5407.159
24377,10728.725
24378,9771.312
24379,7630.274
24380,7896.9277
24381,8545.491
24382,6015.506
24383,4266.0615
24384,10216.686
24385,6942.9487
24386,6813.617
24387,6471.1387
24388,3450.873
24389,11217.006
24390,6128.2993
24391,5399.9224
24392,5153.732
24393,5521.43
24394,6854.095
24395,8164.827
24396,6652.64
24397,5147.2715
24398,4790.034
24399,4437.3076
24400,3650.7817
24401,7741.0737
24402,17064.496
24403,4905.311
24404,6032.318
24405,6635.8716
24406,5505.49
24407,5467.2676
24408,5445.71
24409,4526.7837
24410,7357.962
24411,7664.556
24412,4586.517
24413,8521.448
24414,5711.138
24415,5387.5337
24416,9687.498
24417,8569.83
24418,9791.51
24419,5768.47
24420,6526.4927
24421,5177.0317
24422,5459.3
24423,15217.53
24424,9810.364
24425,6831.6626
24426,5921.641
24427,5569.7085
24428,6016.0566
24429,5213.3354
24430,10770.36
24431,5385.674
24432,5928.7563
24433,7680.2896
24434,5551.135
24435,6675.9688
24436,7551.782
24437,7477.335
24438,7407.196
24439,4834.3804
24440,5949.2974
24441,6927.001
24442,8673.144
24443,8655.1455
24444,7570.028
24445,4793.906
24446,8191.4805
24447,6076.3276
24448,5018.1846
24449,7710.221
24450,7564.7656
24451,6897.3525
24452,6336.871
24453,6419.039
24454,6402.932
24455,6070.089
24456,7165.5737
24457,6959.491
24458,6349.286
24459,9195.58
24460,6434.8794
24461,5528.012
24462,12013.877
24463,5950.9883
24464,4125.2993
24465,7960.254
24466,8511.822
24467,10363.843
24468,5388.171
24469,6533.7866
24470,6416.2847
24471,7494.3213
24472,6468.2446
24473,8115.247
24474,4015.3894
24475,6130.0645
24476,6729.0234
24477,6164.977
24478,5323.887
24479,7351.3047
24480,7770.523
24481,5840.4106
24482,8759.119
24483,7094.311
24484,9049.987
24485,5552.1567
24486,6871.5923
24487,6589.387
24488,8090.493
24489,8700.112
24490,5035.8545
24491,8256.373
24492,7181.338
24493,7563.359
24494,5234.053
24495,4089.418
24496,7958.9253
24497,6523.4185
24498,9069.031
24499,7302.4834
24500,6198.9883
24501,8542.646
24502,7121.6055
24503,6870.563
24504,7976.244
24505,6018.5303
24506,8135.0864
24507,11077.212
24508,7803.537
24509,5392.099
24510,6198.3853
24511,4764.834
24512,3942.1892
24513,8934.197
24514,5860.584
24515,9040.833
24516,4963.2686
24517,7133.244
24518,6425.0054
24519,9799.282
24520,5340.3657
24521,5775.3467
24522,6767.1914
24523,7585.451
24524,5522.5996
24525,7676.0127
24526,8219.0205
24527,7651.759
24528,7141.1953
24529,7508.366
24530,6267.76
24531,5076.836
24532,6028.8496
24533,11186.535
24534,9599.12
24535,9085.802
24536,15239.592
24537,6363.1274
24538,5753.9243
24539,6546.781
24540,8758.226
24541,9596.529
24542,7404.858
24543,7816.566
24544,8593.116
24545,7537.4263
24546,6699.104
24547,6079.742
24548,5732.363
24549,5465.2393
24550,4788.8833
24551,5680.621
24552,8945.257
24553,17170.693
24554,6757.3037
24555,5518.345
24556,7814.061
24557,4648.887
24558,6598.683
24559,4614.8315
24560,9445.427
24561,7064.6475
24562,6966.2583
24563,12900.31
24564,12031.34
24565,5587.518
24566,7113.4253
24567,4291.9927
24568,5612.6025
24569,5990.861
24570,8874.172
24571,5261.213
24572,4755.2715
24573,6124.1504
24574,5730.947
24575,7037.6177
24576,6876.464
24577,3796.2017
24578,7704.715
24579,8586.938
24580,8051.395
24581,5259.8784
24582,4932.426
24583,8021.088
24584,4946.471
24585,9693.83
24586,5181.2607
24587,5732.9204
24588,7238.9883
24589,6140.159
24590,5025.7437
24591,6144.6177
24592,7160.668
24593,9906.336
24594,10176.046
24595,6653.878
24596,4400.996
24597,6003.961
24598,6423.908
24599,5622.74
24600,6198.61
24601,6502.229
24602,11416.833
24603,7771.3457
24604,6667.0537
24605,7703.7744
24606,4997.2964
24607,9543.353
24608,5958.213
24609,11573.601
24610,6912.019
24611,5649.2485
24612,5549.0327
24613,4571.4
24614,7400.8613
24615,16820.041
24616,4542.5327
24617,5275.4443
24618,10003.3125
24619,6788.6875
24620,7376.527
24621,8102.424
24622,6570.0703
24623,5496.2607
24624,5053.7217
24625,9152.032
24626,6128.603
24627,6853.7485
24628,7155.4316
24629,5035.8257
24630,8654.022
24631,6367.6567
24632,4216.0312
24633,8781.035
24634,9132.369
24635,4682.5415
24636,8107.0234
24637,7142.871
24638,5286.017
24639,9061.673
24640,6571.863
24641,8311.967
24642,4893.707
24643,5433.62
24644,7124.7515
24645,4384.32
24646,7807.9443
24647,5097.8867
24648,6317.8604
24649,5480.5293
24650,6522.553
24651,6455.9478
24652,7233.55
24653,7385.573
24654,8496.168
24655,6860.7144
24656,7198.771
24657,6520.339
24658,8725.175
24659,9112.645
24660,7425.7295
24661,3962.28
24662,6555.8975
24663,6952.1265
24664,4339.0405
24665,10670.16
24666,6479.532
24667,7515.158
24668,9931.804
24669,7269.1343
24670,4706.3374
24671,11468.9795
24672,10205.516
24673,6291.773
24674,8440.204
24675,9145.305
24676,6446.2812
24677,5996.5894
24678,7037.846
24679,6062.6763
24680,6099.45
24681,7453.0547
24682,5705.8237
24683,6688.71
24684,7418.53
24685,6929.7964
24686,7600.566
24687,6692.111
24688,7089.0283
24689,4553.083
24690,8478.392
24691,7307.6675
24692,6382.816
24693,7252.3887
24694,7397.3325
24695,8834.909
24696,6605.856
24697,5312.149
24698,6630.8413
24699,7429.392
24700,7397.2266
24701,5048.1714
24702,4579.4434
24703,7739.9
24704,7156.4487
24705,6124.086
24706,8328.132
24707,7037.141
24708,6722.32
24709,5357.402
24710,4117.087
24711,7147.3076
24712,7250.1963
24713,7103.357
24714,9090.872
24715,8195.216
24716,5261.6045
24717,7551.5156
24718,4362.7134
24719,3300.9744
24720,7610.4897
24721,12184.324
24722,8322.366
24723,7656.03
24724,5164.1396
24725,7176.586
24726,8642.359
24727,6306.012
24728,8151.405
24729,5285.1147
24730,4867.859
24731,5747.1777
24732,6094.263
24733,5492.294
24734,5143.0312
24735,5609.4395
24736,4771.6333
24737,7685.7344
24738,7477.1924
24739,5648.112
24740,6536.523
24741,7331.0195
24742,6000.715
24743,5372.7695
24744,9015.319
24745,7881.1113
24746,6328.463
24747,4094.383
24748,11039.928
24749,6571.8374
24750,5941.097
24751,8394.747
24752,8297.036
24753,7940.0454
24754,6356.006
24755,7215.8535
24756,9615.999
24757,13597.12
24758,5731.111
24759,5219.8237
24760,5802.2256
24761,7017.8037
24762,6204.401
24763,8220.346
24764,9138.931
24765,6088.6675
24766,4894.5146
24767,5941.2505
24768,10216.004
24769,5262.8594
24770,7398.9346
24771,4634.5015
24772,7319.0586
24773,7367.281
24774,6905.2715
24775,8795.561
24776,6423.136
24777,5098.4023
24778,6579.351
24779,7723.212
24780,8429.054
24781,7400.12
24782,7878.947
24783,6715.059
24784,4877.671
24785,10019.774
24786,4863.3105
24787,10230.815
24788,6418.7573
24789,5050.9653
24790,7242.5933
24791,6356.315
24792,7679.8354
24793,8719.626
24794,4480.927
24795,4980.1465
24796,7504.858
24797,9314.241
24798,9944.847
24799,5981.8564
24800,6206.934
24801,6599.8726
24802,6644.105
24803,5881.9316
24804,10327.718
24805,8429.094
24806,12068.001
24807,4900.0127
24808,6251.5195
24809,9806.444
24810,8390.944
24811,6108.8477
24812,10111.611
24813,6798.543
24814,5607.4653
24815,5688.0815
24816,5330.5894
24817,5413.7285
24818,6590.4307
24819,5505.0493
24820,5348.0327
24821,9958.22
24822,6910.5293
24823,20539.207
24824,7128.4966
24825,4826.598
24826,7824.271
24827,10416.632
24828,6774.573
24829,7883.878
24830,6104.479
24831,8393.201
24832,8488.514
24833,5738.7363
24834,6074.2183
24835,7264.338
24836,8072.0713
24837,7393.714
24838,8876.237
24839,6059.566
24840,5121.252
24841,5829.7134
24842,10595.834
24843,11064.752
24844,10385.503
24845,8352.537
24846,4766.934
24847,6233.3237
24848,4788.6777
24849,8620.946
24850,11302.488
24851,9480.482
24852,6212.555
24853,5833.952
24854,4670.235
24855,6368.683
24856,11725.539
24857,6781.7886
24858,5462.3623
24859,5744.043
24860,8106.7837
24861,4058.1511
24862,7716.9233
24863,4771.688
24864,7207.3105
24865,7087.818
24866,6053.229
24867,7754.5674
24868,7044.7637
24869,5837.414
24870,7161.768
24871,7310.8257
24872,11492.807
24873,6373.563
24874,8572.659
24875,7748.1133
24876,9698.269
24877,6988.5933
24878,9520.515
24879,5191.3027
24880,5328.114
24881,6946.678
24882,6458.516
24883,9655.683
24884,8213.73
24885,5584.1934
24886,8017.294
24887,6920.3706
24888,10125.508
24889,4666.6274
24890,13296.849
24891,5386.203
24892,6619.0376
24893,9097.273
24894,5755.3896
24895,6504.2017
24896,7169.0874
24897,7881.021
24898,5867.7153
24899,5935.9995
24900,8141.6924
24901,7735.28
24902,7559.27
24903,5255.861
24904,7274.128
24905,11087.073
24906,6830.5093
24907,5620.4775
24908,7202.0605
24909,6299.393
24910,5891.387
24911,7650.584
24912,4495.5303
24913,7737.8477
24914,6657.9155
24915,7154.0327
24916,9020.747
24917,5053.394
24918,5920.427
24919,5774.8506
24920,8231.228
24921,9007.1455
24922,5166.184
24923,5009.882
24924,6973.099
24925,6422.7627
24926,6251.0605
24927,8274.276
24928,7169.457
24929,7829.1606
24930,5988.987
24931,5235.1465
24932,6648.0415
24933,8951.205
24934,8475.853
24935,8898.573
24936,8954.724
24937,6196.582
24938,9362.488
24939,6718.333
24940,7302.4487
24941,9235.449
24942,6980.119
24943,10640.343
24944,8726.265
24945,8255.476
24946,6056.0356
24947,8089.675
24948,7887.8794
24949,6824.655
24950,4399.1787
24951,6010.4756
24952,8239.664
24953,6296.588
24954,4942.8677
24955,8795.394
24956,7025.5522
24957,6532.4404
24958,5982.4727
24959,5991.621
24960,7942.969
24961,7562.6377
24962,7352.4824
24963,5885.31
24964,5945.848
24965,7193.8423
24966,4339.773
24967,6828.4766
24968,5575.284
24969,8382.537
24970,7443.443
24971,6453.1465
24972,11598.386
24973,5915.64
24974,5516.1084
24975,11037.148
24976,6965.328
24977,8061.3843
24978,7947.0312
24979,5717.035
24980,6645.3535
24981,5920.455
24982,8442.208
24983,11375.704
24984,6679.6694
24985,3590.1262
24986,5314.6323
24987,8916.959
24988,9287.619
24989,6754.681
24990,7364.5264
24991,4996.3145
24992,5438.598
24993,3691.1404
24994,5360.6733
24995,6658.163
24996,7801.6987
24997,7266.9854
24998,6935.5757
24999,8696.121
25000,9515.649
25001,8011.836
25002,5366.1113
25003,9229.593
25004,11156.542
25005,6367.4927
25006,8011.1406
25007,5870.475
25008,7331.3413
25009,4608.9805
25010,7843.317
25011,5592.6157
25012,8744.694
25013,7329.034
25014,8976.246
25015,8899.728
25016,5834.2246
25017,8770.664
25018,19171.236
25019,11533.699
25020,6673.7783
25021,3526.3647
25022,6871.435
25023,8760.84
25024,5951.738
25025,12140.419
25026,18495.088
25027,4340.249
25028,6098.8394
25029,8915.487
25030,5400.1646
25031,8666.016
25032,7118.828
25033,8248.423
25034,4669.8335
25035,6952.445
25036,6952.5977
25037,7587.6006
25038,9460.132
25039,6508.018
25040,6304.1597
25041,7477.435
25042,5768.9766
25043,5597.3706
25044,8372.828
25045,6110.683
25046,6315.3296
25047,7963.3975
25048,6185.3213
25049,6380.9897
25050,7548.3975
25051,7192.882
25052,8851.652
25053,8527.14
25054,7637.2275
25055,5995.7026
25056,4225.15
25057,7184.147
25058,7014.3706
25059,5856.633
25060,5264.5312
25061,9175.6045
25062,7563.0127
25063,9252.959
25064,7050.9077
25065,6069.614
25066,5704.5396
25067,5070.907
25068,10273.908
25069,5817.2876
25070,8007.1836
25071,14827.047
25072,7478.2124
25073,7224.455
25074,5439.454
25075,5321.45
25076,7287.517
25077,4727.1597
25078,6460.3027
25079,9767.118
25080,5816.039
25081,16731.707
25082,13564.13
25083,5536.6772
25084,7392.1836
25085,5794.643
25086,7311.4116
25087,6283.4907
25088,11315.119
25089,8075.067
25090,8990.47
25091,5179.289
25092,7885.7505
25093,5688.559
25094,9048.727
25095,7225.2476
25096,6584.5493
25097,7026.6514
25098,5882.4033
25099,8704.254
25100,9266.393
25101,6341.3877
25102,10511.304
25103,7163.9746
25104,9874.037
25105,5540.1006
25106,5654.5425
25107,6016.401
25108,10266.826
25109,6902.104
25110,8333.86
25111,7161.3784
25112,8906.656
25113,5246.7847
25114,8545.353
25115,7450.823
25116,4371.716
25117,14234.549
25118,17467.193
25119,7961.0435
25120,7129.34
25121,9575.281
25122,10335.788
25123,11114.654
25124,6376.439
25125,8388.279
25126,6624.817
25127,8901.103
25128,4625.2144
25129,6622.4917
25130,6034.7866
25131,6153.4683
25132,8291.72
25133,5460.3257
25134,5391.266
25135,7062.2085
25136,4585.948
25137,5130.14
25138,6275.5244
25139,6931.224
25140,9383.962
25141,8906.274
25142,7936.086
25143,6757.7036
25144,6668.7515
25145,11098.627
25146,7942.447
25147,5770.4185
25148,5145.867
25149,9091.142
25150,4894.1924
25151,7475.5596
25152,4194.2417
25153,5417.4014
25154,8211.075
25155,6430.2964
25156,6173.6567
25157,9015.672
25158,9630.372
25159,10765.194
25160,6712.8306
25161,9366.23
25162,3890.0327
25163,5784.4707
25164,6628.3945
25165,4767.6025
25166,8139.425
25167,5669.6973
25168,6439.7056
25169,9003.53
25170,10947.322
25171,8782.375
25172,6260.512
25173,5715.007
25174,12472.577
25175,7782.561
25176,6793.124
25177,5951.863
25178,7082.344
25179,9508.164
25180,5087.9766
25181,7230.018
25182,8199.376
25183,8394.65
25184,13576.219
25185,6580.3555
25186,12345.14
25187,7133.401
25188,5815.318
25189,4334.3203
25190,6760.682
25191,6591.87
25192,5839.525
25193,7627.9453
25194,5821.9614
25195,5143.046
25196,7250.6387
25197,4291.1006
25198,7904.8857
25199,6973.099
25200,8068.415
25201,8823.078
25202,6093.7803
25203,8510.751
25204,6728.5166
25205,5957.582
25206,6208.266
25207,6228.48
25208,10702.663
25209,6880.1113
25210,5604.086
25211,7942.6514
25212,9348.702
25213,7840.8784
25214,6832.894
25215,8907.693
25216,6183.127
25217,5747.238
25218,6502.6567
25219,9066.575
25220,6602.53
25221,7374.782
25222,6324.6436
25223,5732.1113
25224,4729.46
25225,5539.905
25226,8008.8945
25227,9392.218
25228,10991.305
25229,11592.248
25230,8582.771
25231,6176.8076
25232,5514.288
25233,10996.264
25234,10010.958
25235,7708.7725
25236,8040.8965
25237,8738.425
25238,6085.242
25239,4344.6523
25240,10415.103
25241,7236.4272
25242,7109.308
25243,6539.784
25244,3475.177
25245,11397.576
25246,6120.553
25247,5512.9575
25248,5223.7188
25249,5589.3735
25250,6970.8047
25251,8490.384
25252,6679.5034
25253,5251.1504
25254,4877.5454
25255,4898.2837
25256,3659.586
25257,7785.709
25258,17421.457
25259,5028.0884
25260,6066.847
25261,7028.7896
25262,5595.2144
25263,5544.7104
25264,5474.9546
25265,4777.039
25266,7448.635
25267,7751.9126
25268,4648.754
25269,8715.526
25270,5797.258
25271,5476.02
25272,9751.165
25273,8657.085
25274,10023.474
25275,5917.26
25276,6640.7725
25277,5209.7017
25278,5466.131
25279,15779.068
25280,10147.8125
25281,6844.72
25282,6083.391
25283,5589.272
25284,6083.6055
25285,5269.706
25286,10094.854
25287,5484.4985
25288,6030.776
25289,7634.0376
25290,5558.07
25291,6780.734
25292,7685.573
25293,7541.7983
25294,7416.5273
25295,4925.7446
25296,6076.223
25297,6978.1953
25298,8927.264
25299,8779.787
25300,7578.321
25301,4862.907
25302,8239.986
25303,6227.1675
25304,5047.1895
25305,7823.0024
25306,7703.076
25307,7024.8555
25308,6502.4214
25309,6548.723
25310,6491.397
25311,6177.45
25312,7276.723
25313,6965.667
25314,6453.7744
25315,9265.773
25316,6402.2544
25317,5588.728
25318,12337.548
25319,6096.705
25320,4322.6934
25321,8061.9224
25322,8754.551
25323,10504.208
25324,5378.6147
25325,6576.942
25326,6495.8066
25327,7650.1606
25328,6502.3594
25329,8266.964
25330,3998.7964
25331,6322.5806
25332,6847.071
25333,6205.484
25334,5377.7324
25335,7463.5405
25336,7964.028
25337,5965.708
25338,8896.112
25339,7244.4937
25340,9070.762
25341,5479.4683
25342,6973.1787
25343,6715.437
25344,8122.286
25345,8948.661
25346,4962.066
25347,8390.816
25348,7269.2036
25349,7647.0967
25350,5327.2144
25351,4143.239
25352,8078.4175
25353,6643.6865
25354,9185.499
25355,7312.4365
25356,6256.501
25357,8639.846
25358,7262.5366
25359,7009.776
25360,8042.0312
25361,6134.615
25362,8283.965
25363,11231.812
25364,7963.504
25365,5553.905
25366,6291.911
25367,4836.4883
25368,3948.866
25369,9082.622
25370,5911.968
25371,9252.253
25372,4996.6577
25373,7196.807
